ID,Prediction
17445,0.00452044855882
17446,2.05712488016
17447,1.82521951468
17448,2.50200199834
17449,0.242616876784
17450,0.790569382089
17451,0.0172844160881
17452,0.0388234496406
17453,1.15121638403
17454,0.0885127465625
17455,0.217292196484
17456,0.0779659742862
17457,0.00259073137914
17458,0.00700808932854
17459,0.00424075754538
17460,0.00041127328147
17461,0.081389503785
17462,0.606251315277
17463,0.474107068079
17464,0.676521726396
17465,0.709935198004
17466,1.30523687342
17467,0.635174457433
17468,0.000872953438351
17469,0.406620930873
17470,1.04845885961
17471,0.639054405694
17472,3.23328920745e-08
17473,0.406856629055
17474,0.721929043001
17475,0.00427295484195
17476,0.313881525486
17477,1.60409836816
17478,0.424951926736
17479,0.23098517122
17480,1.61937821715
17481,0.913318793667
17482,0.647551404512
17483,0.203105703654
17484,0.232842183767
17485,0.398579292742
17486,0.36769368977
17487,0.889202485452
17488,0.827247318171
17489,0.007023888
17490,0.554193620902
17491,1.8358944698
17492,0.0215930507833
17493,0.994000399818
17494,0.234281644698
17495,0.459532610328
17496,1.88722516946
17497,0.534175423515
17498,0.785894923077
17499,1.16882360125
17500,1.03102017103
17501,2.35500090683
17502,0.379617382174
17503,0.904140386194
17504,0.964348470267
17505,0.617488802466
17506,0.537718503309
17507,1.47572718544
17508,0.69293766309
17509,0.526478450692
17510,0.551965924882
17511,0.385113136753
17512,0.692465917903
17513,0.482916099523
17514,0.000724963490346
17515,0.901967161515
17516,0.176771500621
17517,0.51801504671
17518,0.11791805209
17519,0.445554275211
17520,0.31027342601
17521,0.884096153834
17522,0.38033456766
17523,0.24520846369
17524,0.896366112826
17525,0.668216657835
17526,0.561943030521
17527,0.403984283384
17528,0.489363145547
17529,0.445539974475
17530,0.945115159547
17531,0.00203315607832
17532,0.246070317932
17533,0.107864157913
17534,1.11453683696
17535,0.0985074160102
17536,0.646620876529
17537,0.306583465592
17538,0.000482182508854
17539,0.00620964288914
17540,0.0365947587611
17541,0.438570737652
17542,0.286117677822
17543,0.317047015499
17544,2.19670682219
17545,0.00163239654311
17546,0.533860278266
17547,1.27698714593
17548,0.295261752632
17549,0.237497621073
17550,1.44952145162
17551,0.757754900382
17552,0.532828059653
17553,0.703443373977
17554,1.99440477226
17555,0.158179569659
17556,0.147285352305
17557,0.155326599721
17558,1.49955289872
17559,1.02512507582
17560,0.00256906925038
17561,0.0485397617031
17562,0.396873435959
17563,0.36851792049
17564,0.539516263473
17565,0.379921773031
17566,0.303405984331
17567,0.191337565562
17568,1.00880346588
17569,0.973402944942
17570,0.00375647730312
17571,0.397356449873
17572,0.317010748502
17573,1.09668835722
17574,0.26811059466
17575,0.578952034023
17576,0.000520888423914
17577,0.259747015031
17578,0.579156490691
17579,0.115581783658
17580,0.133242618171
17581,0.90458080905
17582,0.0785528139785
17583,0.0872989335615
17584,0.396500698775
17585,0.00299722821021
17586,0.487079557061
17587,1.92019253582
17588,1.58315210646
17589,0.000470331513946
17590,0.0172934052744
17591,0.351837563286
17592,1.34887844373
17593,0.876785976434
17594,0.423106805334
17595,0.00649487081403
17596,0.164081632322
17597,0.00131095609505
17598,0.374334730652
17599,0.241167126608
17600,0.166161317377
17601,1.43379733029
17602,0.729208924524
17603,0.00378451606429
17604,0.594678356006
17605,0.818820551743
17606,0.0036149753279
17607,0.0229879005945
17608,0.0802134866558
17609,0.884847461167
17610,0.91038879023
17611,0.496627251569
17612,0.166452449126
17613,0.0174262296599
17614,0.35861468617
17615,0.337633684312
17616,0.596421199666
17617,0.499891679528
17618,0.599342807522
17619,0.342768856881
17620,1.62667073412
17621,0.0320487620464
17622,0.803490975433
17623,0.00412795567444
17624,0.473820961408
17625,0.158612576551
17626,1.30325516926
17627,0.647565048864
17628,1.02526345318
17629,0.258296588527
17630,0.0130643081681
17631,1.16167868308
17632,0.878454614612
17633,0.641532493901
17634,0.395635643496
17635,0.176894474031
17636,0.510195774915
17637,0.00270944693257
17638,0.641343786455
17639,0.142447339418
17640,0.332249424739
17641,0.00653433574976
17642,0.00247037729306
17643,0.00521903504306
17644,0.700410372488
17645,1.17212649429
17646,0.916545706828
17647,1.07081388044
17648,0.00428765725853
17649,0.545497303201
17650,0.000971257356351
17651,0.612285921306
17652,0.600033395506
17653,0.966987476461
17654,1.96462389209
17655,1.86756646306
17656,0.645745542699
17657,0.00320942275384
17658,1.02700762249
17659,0.385043337903
17660,0.0138003436195
17661,0.281891591176
17662,0.00354681447602
17663,0.56924980672
17664,0.442096460204
17665,0.0043262965377
17666,0.239434401493
17667,0.364537681321
17668,0.479258929891
17669,0.103735607796
17670,1.10525515149
17671,1.24939971647
17672,0.559631986762
17673,0.298622673964
17674,0.0105352998235
17675,0.643303696185
17676,1.56029277819
17677,1.17529364916
17678,0.204808445436
17679,0.850996961427
17680,1.08674649874
17681,0.478306096706
17682,0.0440083495507
17683,0.848193713606
17684,0.00923835877042
17685,0.895809393368
17686,7.34678333333e-05
17687,0.774815555697
17688,0.906031365964
17689,0.758010971542
17690,0.570907913779
17691,1.50349618723
17692,0.00419389149236
17693,0.323546129872
17694,0.599232975475
17695,0.00815432511766
17696,0.348768426367
17697,1.4546129037
17698,1.38618248292
17699,0.106881079943
17700,0.00110253389189
17701,0.00445478466822
17702,1.55138488465
17703,0.188016546666
17704,1.47224845859
17705,1.21417433991
17706,0.262180556117
17707,0.191947127109
17708,1.8068582706
17709,0.125020489933
17710,1.89361700852
17711,1.52869993228
17712,0.923603724181
17713,0.409508206165
17714,0.0784315386658
17715,0.537563627395
17716,0.0018235151
17717,2.31321704512
17718,0.00181201722619
17719,0.411876032042
17720,1.31306560753
17721,2.22529828383
17722,0.561941646094
17723,0.00445649490242
17724,0.525964193599
17725,0.0137939032841
17726,1.00689000908
17727,0.00669981192283
17728,1.0474059197
17729,0.0140633649563
17730,0.581601294965
17731,1.04319611902
17732,1.02667832042
17733,0.511639215268
17734,0.0241047509073
17735,1.50463972495
17736,0.229264431992
17737,0.826597828944
17738,0.196454149115
17739,0.303089900724
17740,0.0110504275155
17741,0.479723062367
17742,0.487764736093
17743,0.0138830071298
17744,0.580830594085
17745,0.126998309701
17746,2.32391306456
17747,0.483997003633
17748,1.30655104855
17749,0.390117954389
17750,0.00799250927159
17751,0.8579737198
17752,0.355111136525
17753,1.04728071201
17754,0.0915443609909
17755,0.717604396771
17756,0.23982992644
17757,1.09243190811
17758,0.573748188786
17759,1.52383155616
17760,1.66552037102
17761,0.511675846344
17762,0.00466207090595
17763,0.612429430869
17764,0.291714087036
17765,0.283831856122
17766,1.00666240107
17767,0.00892369408165
17768,0.490897428133
17769,0.43288492049
17770,0.00107958370119
17771,1.1565532529
17772,0.0253066207888
17773,1.22399466169
17774,0.00157791589116
17775,0.00266872752292
17776,1.02422323253
17777,0.00909712467174
17778,0.198846157697
17779,0.0119906833868
17780,0.547108024196
17781,0.0176612588512
17782,0.408458181659
17783,2.09189228189
17784,0.58706666963
17785,0.971835969125
17786,1.66241654212
17787,0.173477443176
17788,0.684795088864
17789,0.441933884481
17790,0.672346788688
17791,0.386805234672
17792,1.12693829336
17793,0.203933115042
17794,0.782671106288
17795,0.00039929747619
17796,0.00204123646944
17797,0.316129734628
17798,0.296948304751
17799,0.32180833485
17800,0.292172384026
17801,0.187565563864
17802,0.00691261980612
17803,0.0153514124531
17804,0.342473766156
17805,0.00048020400923
17806,0.556283389729
17807,1.19197403703
17808,0.79819375636
17809,0.358167032295
17810,0.0105200931907
17811,0.726205311848
17812,3.08678695654
17813,0.0209463795553
17814,0.296685462429
17815,0.00600274757064
17816,0.00224939923296
17817,0.50141965494
17818,1.63186200444
17819,0.306746508134
17820,0.994015355357
17821,0.000949928128898
17822,0.291078277882
17823,2.20171440756
17824,0.714110085462
17825,0.915582807339
17826,0.0342313929802
17827,0.412100194925
17828,0.842471525748
17829,1.33009040624
17830,0.427456465271
17831,0.153708738535
17832,0.343010672568
17833,0.422802433538
17834,0.523053627896
17835,0.558288600229
17836,0.431215248156
17837,0.662626020892
17838,0.653927339821
17839,0.938880611746
17840,0.814052917804
17841,0.751417271796
17842,0.765973934683
17843,0.371869829584
17844,0.242015454512
17845,0.924785193367
17846,0.000280447758467
17847,1.37131737817
17848,0.0506411691176
17849,0.0010141181883
17850,0.383360691092
17851,0.447873156148
17852,0.5267854701
17853,0.977442873481
17854,0.736665270751
17855,0.914087341692
17856,0.000590225529339
17857,0.43661060887
17858,0.00114191110195
17859,0.399320542818
17860,0.0442404198769
17861,0.137386409464
17862,0.00121838014816
17863,0.415786381528
17864,1.80282662641
17865,0.871324424797
17866,1.41252125943
17867,0.359584912821
17868,0.56503330019
17869,0.0229404949944
17870,1.43297642133
17871,4.65702417607e-08
17872,0.950351443528
17873,1.38389429785
17874,0.354195002417
17875,0.310693230597
17876,0.661540305748
17877,1.2896460011
17878,0.641607859128
17879,0.000872877296825
17880,0.474900118133
17881,0.316378316334
17882,1.18360270329
17883,0.550126038249
17884,0.46210192537
17885,0.946853560274
17886,0.408680164372
17887,0.00180821800238
17888,0.702408250286
17889,0.575422110147
17890,1.48661417889
17891,0.747713935613
17892,0.162417146887
17893,0.0726601837453
17894,0.00890567653798
17895,0.788344622441
17896,0.505441186484
17897,0.658845314497
17898,0.0157641749709
17899,0.727706890007
17900,0.411156441583
17901,1.11622481779e-07
17902,0.777017898729
17903,1.15356656927
17904,0.725179365053
17905,1.63750095183
17906,1.5505872838
17907,0.380479497495
17908,0.295683703006
17909,0.132706298413
17910,0.480471812256
17911,1.06912850345
17912,0.0235089330123
17913,0.867858396099
17914,0.00014613025
17915,1.32799724139
17916,0.216379808269
17917,0.823661998186
17918,0.0594622985056
17919,0.862662209633
17920,0.0273169419049
17921,0.828980764918
17922,1.36237985958
17923,0.0966158819665
17924,0.979018883236
17925,1.89303092862
17926,0.0615729500519
17927,0.612303481675
17928,0.300378404454
17929,0.467061016869
17930,0.439628243322
17931,0.171270587188
17932,0.0026670139427
17933,0.797721325306
17934,1.39112763491
17935,0.00574823499254
17936,1.37501905471
17937,1.58617459049
17938,2.90099543648
17939,0.299726711105
17940,1.38775027154
17941,0.683517874188
17942,0.727773586607
17943,0.610067283918
17944,1.7569773489
17945,0.975988696636
17946,0.683412894806
17947,0.508383172508
17948,0.255907246883
17949,0.267376008783
17950,2.27094958427
17951,0.0385856500103
17952,0.944058045017
17953,8.4128215652e-05
17954,1.60231439575
17955,0.399629171856
17956,0.909849889009
17957,0.966761899575
17958,0.00472637115258
17959,0.213308166855
17960,1.09637266181
17961,0.793156118189
17962,0.000927875934425
17963,0.662470841894
17964,1.03441980695
17965,0.0076381780976
17966,0.00542915390172
17967,0.182029940938
17968,0.478027942627
17969,0.00450546870928
17970,0.159312837611
17971,0.129513425599
17972,0.00619177531835
17973,0.183414320445
17974,1.2951526205
17975,1.34223697229
17976,0.369733902037
17977,0.997677837564
17978,0.289536894031
17979,1.65969202865
17980,1.21026134175
17981,0.885400363784
17982,0.492377730487
17983,0.944142328854
17984,0.769368089776
17985,0.228591218972
17986,0.0975679785057
17987,0.0745646108855
17988,0.0324451084978
17989,1.61542640796
17990,0.54342060292
17991,0.0160173253531
17992,0.00716588031098
17993,0.624198175703
17994,0.827454985882
17995,0.302871208428
17996,0.934590727123
17997,0.0592847357215
17998,1.40622906629
17999,0.590214458051
18000,0.339175128704
18001,0.0569043115007
18002,0.20018048124
18003,0.616041351857
18004,0.418739010126
18005,1.17251458936
18006,0.74606625111
18007,0.87920391845
18008,0.54591926102
18009,1.13824614893
18010,0.345636530635
18011,1.05703344299
18012,0.508118492929
18013,0.326466310887
18014,0.0238251143446
18015,0.153472642067
18016,0.009938806937
18017,0.638106211148
18018,1.37675644253
18019,0.0381191940255
18020,0.413336418321
18021,1.13433680717
18022,0.420227168485
18023,0.000675540716314
18024,0.622493462383
18025,0.128987536681
18026,0.814679009754
18027,0.719799622442
18028,0.269651889275
18029,0.483910974532
18030,0.594410575917
18031,0.24932267157
18032,0.559626037863
18033,0.907823571066
18034,0.406573999877
18035,0.135917445337
18036,0.00530319358631
18037,0.980974097746
18038,0.00609397137615
18039,0.532844545525
18040,1.22824542188
18041,0.619549097124
18042,0.619383336759
18043,0.00396944636133
18044,0.48771961169
18045,0.229593197223
18046,0.402605420009
18047,0.0176741239843
18048,0.0123462739254
18049,0.651654480981
18050,0.818702488063
18051,1.25366219752
18052,0.462271041864
18053,1.66366657002
18054,1.43793829709
18055,0.319089254756
18056,0.203348189262
18057,0.236459342656
18058,1.13556141205
18059,0.0294081558685
18060,0.30252844493
18061,1.36366281742
18062,0.000981697171297
18063,0.00392555085843
18064,1.45373914638
18065,0.576203452363
18066,0.427013847874
18067,1.87131595616
18068,0.300780536261
18069,0.395770047759
18070,0.00685564429976
18071,0.00112419972243
18072,2.00780963062
18073,0.268593215485
18074,0.97668668653
18075,0.00587017410846
18076,0.836143545211
18077,0.00262230276402
18078,0.0196186009422
18079,0.782964119089
18080,0.644322838374
18081,0.00138101221493
18082,0.300114272694
18083,0.505076279743
18084,0.595123148589
18085,1.39873603806
18086,1.06888284572
18087,0.76726025071
18088,0.983596678977
18089,1.19743617207
18090,0.920664508928
18091,1.11729366228
18092,0.543047025256
18093,0.408185829312
18094,0.0211477764489
18095,0.266314880732
18096,0.423986816085
18097,0.712815890227
18098,0.262943033774
18099,0.501351864169
18100,0.618941452685
18101,1.14739564304
18102,0.424402277641
18103,0.0411620493195
18104,0.976530295108
18105,0.0745520830794
18106,0.0374503288706
18107,1.63004630569
18108,0.223006564172
18109,0.243353740352
18110,1.24614635285
18111,0.473800548058
18112,0.0956965288763
18113,0.263335307937
18114,0.52182600822
18115,1.60770291561
18116,0.00031476155
18117,0.571269676465
18118,1.58990690322
18119,0.0311585432632
18120,0.491826990293
18121,0.415833251391
18122,0.304273340668
18123,0.538772750188
18124,0.586483177796
18125,1.83044501889
18126,0.664452935153
18127,0.00521517478869
18128,0.153985880759
18129,0.52760501255
18130,0.623997361768
18131,0.370048552438
18132,0.140553700034
18133,1.51243652081
18134,0.835301852408
18135,0.0113418960331
18136,0.0412889373202
18137,1.20594469866
18138,1.76182883383
18139,0.0114574874976
18140,0.228468333799
18141,0.0147111078668
18142,0.401278790123
18143,0.678849924156
18144,0.753714240933
18145,1.0617230183
18146,2.61418663474
18147,1.40592982565
18148,0.261195169278
18149,0.635307838663
18150,0.345549541782
18151,0.41201143007
18152,0.00348942743727
18153,0.00126541027685
18154,0.579753246944
18155,0.4018134332
18156,0.922352044857
18157,0.00584732568312
18158,0.772401626189
18159,0.624018458376
18160,0.00755929873883
18161,0.816064169987
18162,0.819944190871
18163,0.568959416172
18164,0.953617072672
18165,1.40309834015
18166,0.509286724974
18167,0.620898333501
18168,0.484391794933
18169,1.19206001482
18170,0.00494696178482
18171,0.46682903742
18172,0.779405143643
18173,1.45105818595
18174,0.890334516035
18175,0.589991320244
18176,0.374024140966
18177,0.786782038141
18178,0.706919317466
18179,1.08503024624
18180,0.0378324524373
18181,0.654507464459
18182,0.481062636987
18183,0.568410477831
18184,0.00139434887095
18185,0.641471805621
18186,0.000371013235573
18187,0.242141756113
18188,0.0410448495246
18189,0.649900623592
18190,1.38127298221
18191,0.820318786226
18192,0.933673392985
18193,2.22469727972
18194,0.0121589046026
18195,0.0777768105296
18196,1.58772345975
18197,0.421466966042
18198,0.685947769152
18199,1.99769442194
18200,0.57032798682
18201,2.44583340882
18202,1.22842818661
18203,0.431921380116
18204,0.28504639108
18205,1.74812776377
18206,0.269640890209
18207,0.00404560706972
18208,0.0364984433303
18209,0.46493944448
18210,0.040984223535
18211,0.641543956704
18212,0.000201750343677
18213,0.69345129391
18214,0.938221130845
18215,0.0177623190374
18216,1.98477910748
18217,0.364673874628
18218,0.0230593788041
18219,1.10395074694
18220,0.483238439321
18221,0.0350369745912
18222,0.565188541518
18223,0.0080412990281
18224,0.978720409474
18225,0.709571525021
18226,0.24665268719
18227,1.02194629444
18228,0.787229505004
18229,0.685723231309
18230,0.787639227056
18231,0.00577169000046
18232,0.00585080907044
18233,0.645713716891
18234,0.514568276293
18235,0.45292502625
18236,0.366303955785
18237,0.00355609739339
18238,0.0878747175915
18239,0.0008546767
18240,0.310594762737
18241,0.43327635268
18242,1.02633732004
18243,1.93809471214
18244,0.546647989015
18245,0.64360815313
18246,1.01007136658
18247,0.296839595843
18248,1.25301933503
18249,0.374661675577
18250,0.00527589948552
18251,1.21040388726
18252,0.00235174893164
18253,0.00357149912657
18254,0.597116949696
18255,0.482899156012
18256,0.974850285064
18257,0.837384513963
18258,0.760125570896
18259,0.649312693234
18260,0.758059721665
18261,0.948087795493
18262,0.798600424586
18263,0.000732315884794
18264,1.37253222493
18265,0.330484875112
18266,0.523684700831
18267,0.523400003962
18268,2.04975593717
18269,1.0712081179
18270,0.951173123763
18271,0.182521636665
18272,0.327301616923
18273,0.382537875256
18274,0.182819873856
18275,0.658907494086
18276,0.273712108755
18277,0.718340240153
18278,0.268914580042
18279,0.011934675005
18280,0.000839686581919
18281,1.38090221599
18282,0.440485993013
18283,0.389155427141
18284,1.69017666843
18285,0.563790024685
18286,0.407331719078
18287,1.61284118067
18288,1.22401035601
18289,1.47094931306
18290,0.830024851704
18291,0.592425667423
18292,0.756934601932
18293,1.55167320133
18294,0.75734112511
18295,0.864268695618
18296,0.520689864205
18297,0.810478071109
18298,1.1172267686
18299,0.605022718941
18300,0.819315719203
18301,0.65639072131
18302,0.686950638413
18303,0.555320504526
18304,1.41005177122
18305,0.487507443824
18306,0.28657893957
18307,1.38167082548
18308,0.183181946065
18309,0.00568342719005
18310,0.0526380432543
18311,0.276825424585
18312,0.740930995783
18313,0.0178495031614
18314,0.382537603353
18315,1.77283282676
18316,0.435275339735
18317,0.646042867636
18318,0.568921018697
18319,0.279818392382
18320,0.53759207017
18321,0.011821673826
18322,1.33919602734
18323,0.408098140768
18324,8.83417544212e-05
18325,0.873750302928
18326,0.329196270489
18327,1.41774320366
18328,0.00331011350742
18329,0.0107483375459
18330,1.07193711253
18331,0.00381576180526
18332,0.00564376955864
18333,0.168182045772
18334,0.653248049156
18335,0.621121250187
18336,0.436008135336
18337,1.01740328713
18338,0.651716260347
18339,1.63459504595e-07
18340,1.44528041007
18341,0.315618485384
18342,0.77361056728
18343,1.19016748747
18344,0.806491923044
18345,0.644624999457
18346,1.23918363403
18347,1.28951157675
18348,0.0970334097462
18349,1.09311558473
18350,0.441959257921
18351,1.08344708502
18352,1.23431294162
18353,1.584652226
18354,0.321986574726
18355,1.27813990446
18356,1.5119513294
18357,0.188958111072
18358,0.399233198371
18359,0.412542096907
18360,0.690756197345
18361,0.0532046502953
18362,0.000908605991349
18363,0.307377491388
18364,2.06341199574
18365,0.815663660694
18366,1.29359421988
18367,0.318468625852
18368,0.472771173525
18369,1.46598563144
18370,0.510747684618
18371,2.12024976452
18372,0.884320039688
18373,1.44555282588
18374,0.0162618856561
18375,0.00529743696563
18376,0.957320260873
18377,0.448256112868
18378,1.20796055232
18379,0.562307759117
18380,0.617190649215
18381,0.454896798083
18382,0.844185706292
18383,0.0357281272725
18384,0.0669309770906
18385,0.608502097433
18386,0.0625434351134
18387,0.738419707677
18388,0.697392357967
18389,0.0814601561649
18390,0.00202056793659
18391,0.301162372053
18392,0.51950389526
18393,1.3691554771
18394,1.27059799281
18395,0.463532150671
18396,0.317855370796
18397,0.00458461226206
18398,0.513999727004
18399,1.47443789308
18400,0.301969096918
18401,0.277602735756
18402,0.433624077459
18403,0.619585328066
18404,0.000733545108333
18405,0.302057673585
18406,1.34744913914
18407,1.05208918498
18408,1.00530623515
18409,0.418275628726
18410,0.557605516819
18411,0.0679532326518
18412,0.861254498662
18413,0.319593763242
18414,0.361635768878
18415,0.00103583138885
18416,0.0981206349742
18417,0.865092565449
18418,0.437999616016
18419,0.00349052062867
18420,0.00141765226841
18421,0.701722108151
18422,1.86487249299
18423,0.0888255975368
18424,0.000173442435714
18425,0.602239085572
18426,0.000402551796088
18427,0.151879398841
18428,0.299740999527
18429,1.13946615816
18430,0.593588582087
18431,1.46887052167
18432,0.625176237764
18433,0.817240497594
18434,0.326092893708
18435,0.429109807503
18436,0.624453917357
18437,0.688161351298
18438,0.00186184852858
18439,1.52151357134
18440,0.417876627475
18441,0.495163710715
18442,1.19247000566
18443,0.520495597569
18444,0.00283245025796
18445,0.00968098879954
18446,1.04836474072
18447,1.44957390568
18448,0.00383774550792
18449,0.36121982198
18450,1.29748509462
18451,2.03083073007
18452,0.74121727955
18453,0.566558888666
18454,0.465175215182
18455,0.288723532229
18456,0.0820632258166
18457,0.87942878648
18458,0.227468498815
18459,0.820778646465
18460,0.0343343019348
18461,1.20135082494
18462,0.518072554
18463,0.0738812743616
18464,0.735878995395
18465,0.000428611933333
18466,1.28807964024
18467,1.5730700838
18468,3.31387029612e-08
18469,0.0216417196707
18470,1.01461450039
18471,2.81543200783
18472,1.45109160711
18473,1.04750057461
18474,0.00040306763539
18475,0.845529090805
18476,0.540478233231
18477,0.0951235779818
18478,0.00166141546667
18479,0.203750052952
18480,0.352812588351
18481,0.0133090412658
18482,0.767368385608
18483,1.54155591801
18484,1.10421534532
18485,1.0674254704
18486,1.17250129217
18487,0.171282495822
18488,0.0137409569297
18489,1.04789143829
18490,0.171393203084
18491,1.50009439209
18492,0.41968016934
18493,1.26441892853
18494,1.70333928526
18495,0.619625346283
18496,0.930921451693
18497,1.10986143536
18498,0.00342782267658
18499,0.411009553464
18500,0.969664947588
18501,1.16470004942
18502,0.23054140426
18503,0.376101920008
18504,1.27215888506
18505,0.481859159994
18506,1.02736370345
18507,0.292992865837
18508,0.229657910214
18509,1.05747893066
18510,0.0416598343591
18511,0.125968436948
18512,0.389031254427
18513,0.455825155195
18514,0.00590753097341
18515,1.56493209718
18516,0.00313356746176
18517,1.20913848602
18518,8.19778869067e-05
18519,0.741277465592
18520,0.639828002446
18521,0.0216844588489
18522,0.331014564977
18523,0.354235534744
18524,0.318953037528
18525,0.445669043478
18526,0.991853717578
18527,0.370318149191
18528,0.0721863231638
18529,0.494198190873
18530,0.00115658479311
18531,0.0570269984318
18532,1.6789651338
18533,1.20034303074
18534,0.49278492815
18535,0.223552020419
18536,1.13907176115
18537,0.411350679221
18538,1.66685537783
18539,0.263058342419
18540,1.00155323986
18541,0.0350027194167
18542,0.68088473459
18543,0.00161949012294
18544,0.00435856671203
18545,0.148304529951
18546,0.522122352207
18547,0.639211603386
18548,0.893042415194
18549,0.00220300312343
18550,0.062907681351
18551,1.25611270659
18552,0.199892588664
18553,0.500158387385
18554,0.221785577395
18555,0.367649231767
18556,0.000834751800219
18557,0.723256722283
18558,0.298039139143
18559,0.528302374677
18560,0.458035346354
18561,0.0245383611152
18562,0.11126596343
18563,0.445978440778
18564,0.565230846566
18565,0.398022790854
18566,2.22385395584
18567,0.0897301779416
18568,0.0023406583717
18569,0.301519690486
18570,0.369156374025
18571,0.398023002512
18572,1.01462568704
18573,0.00312362738762
18574,0.311343472685
18575,0.665972477566
18576,0.0202189355727
18577,1.76297274471
18578,0.0
18579,0.3079374836
18580,0.252506125216
18581,0.0155036545733
18582,0.0293513077462
18583,1.5275627193
18584,1.04386931165
18585,0.00199050991421
18586,0.71094881349
18587,0.61356620073
18588,0.508702632989
18589,0.559458943199
18590,1.13006247525
18591,0.224185765099
18592,1.10069081303
18593,0.43706719884
18594,0.535659610179
18595,0.0102681242855
18596,0.717727143489
18597,0.511318854957
18598,1.54490744727e-08
18599,0.267207785136
18600,0.983025419934
18601,0.00855817368335
18602,0.702256505875
18603,0.00541535045744
18604,0.018212402591
18605,0.552627520889
18606,0.000525973813519
18607,0.0677412634457
18608,0.00695731057718
18609,0.00191781931679
18610,1.70640784674
18611,0.393485774864
18612,0.541343398164
18613,1.00418317681
18614,0.594310362759
18615,1.8254011797
18616,0.0870050882811
18617,0.843585693934
18618,0.307643288902
18619,0.540538795841
18620,0.319994542124
18621,0.0886615777376
18622,0.233520542
18623,0.310329476624
18624,0.597440163104
18625,1.03629249637
18626,0.502893645757
18627,0.326210791281
18628,0.0623824387513
18629,0.256732055767
18630,1.28989756484
18631,0.0243744333364
18632,0.348464515843
18633,0.863610742452
18634,0.227819505291
18635,0.0119000028336
18636,0.52185268718
18637,0.377409917736
18638,0.460571229909
18639,0.00245674638406
18640,1.00806503044
18641,0.000769540886461
18642,0.00568106740204
18643,0.00826778930903
18644,0.0343514230974
18645,0.825183658811
18646,0.00266819197738
18647,0.448857086535
18648,0.464515417208
18649,1.06901083077
18650,1.64373454618
18651,1.20101077899
18652,1.04847269841
18653,0.00022645585
18654,1.18092273641
18655,0.00162319800362
18656,0.981551016468
18657,0.0774574149948
18658,0.405764536284
18659,0.993206397659
18660,1.58942824338
18661,1.12571698392
18662,0.802088631258
18663,0.000213657649074
18664,0.00298813688019
18665,1.78534927436
18666,0.205604622432
18667,0.0668795859653
18668,1.21249488873
18669,0.906584125826
18670,1.21814837612
18671,1.69664572132
18672,0.764447887003
18673,0.960814740957
18674,0.00525106634613
18675,0.466951991024
18676,3.14277921931e-08
18677,0.700248302634
18678,1.37473432597
18679,0.531277884577
18680,0.854332237751
18681,7.32282964771e-05
18682,0.639989525841
18683,0.77278725228
18684,0.788127917787
18685,1.89085964472
18686,0.292667140486
18687,1.1470416523
18688,0.000458434315741
18689,0.220780346952
18690,0.0711790932737
18691,0.284410865237
18692,0.0069011062999
18693,2.50120660737
18694,0.838275660815
18695,1.1755613889
18696,0.361699356991
18697,0.239420778732
18698,1.33848447511
18699,0.278540353142
18700,1.02647821654
18701,0.452792091527
18702,0.3496624118
18703,1.02466246015
18704,1.42273749385
18705,1.39720699777
18706,0.329075741461
18707,2.08249341019
18708,0.0526679830923
18709,0.217506595113
18710,1.4747292721
18711,0.916440199435
18712,0.441886019775
18713,1.00068231871
18714,0.0012300326456
18715,0.768106099013
18716,0.50558299719
18717,0.395597216368
18718,0.0501542332165
18719,1.13148813432
18720,0.00770616885861
18721,0.46692098719
18722,0.621076501508
18723,0.132603117376
18724,0.0807505233867
18725,0.28975994573
18726,1.21999967913
18727,0.00732083484417
18728,0.93905069858
18729,0.904395206469
18730,0.0204545312738
18731,0.912294510128
18732,0.0468826864596
18733,1.21223156042
18734,0.619256642949
18735,2.11982895893
18736,0.332820378011
18737,0.675310123145
18738,0.178682668636
18739,1.64455549105
18740,0.427176930237
18741,1.78436703245
18742,0.000646878925521
18743,0.446455025398
18744,1.39926970138
18745,0.306781812018
18746,0.24260804756
18747,0.677216368547
18748,0.0420204044724
18749,0.387418107903
18750,0.00054701355374
18751,1.19146438358
18752,0.772928748924
18753,0.63814605003
18754,0.39083272524
18755,0.0325897493687
18756,0.784494954244
18757,0.447268016521
18758,0.371154004781
18759,0.0213520932829
18760,0.16212704989
18761,0.612699399799
18762,0.61415761978
18763,0.60109522904
18764,1.00986827152
18765,0.875769556614
18766,0.426898563509
18767,0.406051019179
18768,0.530527094517
18769,0.964874716202
18770,0.548303419401
18771,0.0248035516261
18772,0.0209972114262
18773,0.193465212755
18774,1.36865365001
18775,0.460263649631
18776,0.00351238616964
18777,0.562684423838
18778,0.209326665041
18779,1.10181299021
18780,0.0136011841547
18781,0.199376563529
18782,1.29695581793
18783,0.000804718356382
18784,1.47398648802
18785,0.0173062076761
18786,0.963683042326
18787,0.117537674658
18788,0.392391145658
18789,0.701509443554
18790,0.171545899905
18791,1.05611406198
18792,1.18173989885
18793,1.27645607699
18794,0.244813024132
18795,0.824390619298
18796,0.481281131596
18797,1.19830970098
18798,0.395230619086
18799,0.430745903059
18800,0.724151688222
18801,0.190745627332
18802,1.40915164824
18803,1.64622328201
18804,0.00364795993522
18805,0.565113703352
18806,0.00098328776535
18807,0.444336735312
18808,0.492101457682
18809,0.00173962596815
18810,0.00391753481925
18811,0.263822041195
